Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Lovely Puppies,2,Mixed,Medium,Medium,No,No,No,Healthy,4,0,25184a55b5ab6203e15df42feae46a11,0,The puppies are about 2 months old. they are currently staying at the fosterer house. All the puppies are healthy and playful.. Please contact Ms Saw at or Ms Yvonne at,9cda44cdf,8.0,Adopted between 8-30 days,Selangor,Mixed Breed,Labrador Retriever,Brown,Cream,White,9
Dog,Watch My Video,3,Female,Medium,Short,No,No,No,Healthy,1,0,d4bb0a0b864412ed964b09fade7aa6b6,0,"Cute, active and playful puppy for adoption. Light brown, mixed breed, female, about 2-3 months (just starting to teeth). She has not been vaccinated. My brother and i rescued her from Jalan Chan Sau Lin 2 on 9/9/08. She was in a real bad condition when we found her, after a week of care and food she is ready for a loving home. I am giving her away because we do not have the time or we will have to send her to SPCA I have include a video link, you can see she is a healthy and active puppy www.youtube.com/watch?v=UJaAmAyZMaE If you are interested in giving this puppy a loving home, please call me at, Location: KL",c71d630d8,5.0,Adopted between 1-7 days,Kuala Lumpur,Mixed Breed,,Brown,,,4
Cat,Neslo,7,Female,Medium,Short,No,Yes,No,Healthy,1,0,2ee7e52a74b9b2f79ee37c0781bbce77,0,Manja dan aktif,50417cfa8,3.0,No adoption after 90 days,Selangor,Domestic Short Hair,,Brown,Gray,,143
Dog,Pixie & Pebbles,2,Female,Medium,Short,No,Yes,No,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Jessi's mom is a miniature pinscher. She is cream color, friendly and playful.She has light green eyes. Adopter must vaccinate and spay her. Please call if interested.",5407c6e1a,8.0,Adopted between 31-90 days,Selangor,Miniature Pinscher,Mixed Breed,Cream,,,52
Dog,Found Shihtzu Mix -,60,Male,Small,Medium,Yes,Yes,Yes,Healthy,1,100,c76cb0ef4d1376476d823d0e77546335,0,"/ - vaccinated and neutered 19th april -this dog is up for adoption. 29th march - i will be putting this dog up for adoption as no one called/came forward for this poor little fella. will update this profile as soon as i check with the vet on his age and to confirm if he is a mixed breed. My neighbour found this shih tzu (might be mix terrier) on the 22nd march wandering in usj 3/1 . details as below: 1) wearing two collars ( 1 is a tick collar) 2) Leash was attached to collar 3) gender : male 4) colour : white / cream. 5) snipped tail (SHORT LIKE A POODLE) 6) well fed - chubby 7) age : above 5 if you are the rightful owner, pls call me asap. pls describe the colour of the collar worn and leash attached.",3a050484c,11.0,Adopted between 31-90 days,Selangor,Shih Tzu,Terrier,Cream,White,,33
Dog,JY-F-02,2,Female,Medium,Medium,No,Yes,No,Healthy,1,0,3223e1c4cb2bef48823ee5c604b9aa04,0,"A mama dog and her 4 puppies (2males & 2females) were spotted at the carpark of Ocean Green Seafood Restaurant, Penang. Those puppies are most of the time hiding under cars and playing around the area. This could be quite dangerous as vehicles move in and out most of the time and they may risk being hit and run over by cars. The family are in fact very friendly. If you are considering to adopt a pet, do give these puppies a chance. For more details, you may call/sms/whatsapp or.",737413132,2.0,No adoption after 90 days,Pulau Pinang,Mixed Breed,,Brown,,,202
Cat,Dumb And Dumber,4,Male,Medium,Short,No,Yes,Yes,Healthy,2,30,6f40a7acfad5cc0bb3e44591ea446c05,0,2 silly siblings for adoption. Comes with a mom package if anyone can afford to take the whole family. Mommy is also spayed.,2340f8360,2.0,Adopted on the same day,Selangor,Domestic Short Hair,Domestic Short Hair,Black,Gray,White,0
Cat,Tiffy,6,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,a41605e586f66ae37b61d766d5e37e43,0,"she is quite but playful. i rescued her mother, and she gave birth to 5 babies. Tiffy is the youngest among her sibling. she has blue eyes, pink nose and pink paws. she right now is just 6 months old. she normally sit there and just ignore the world, but when you play with her, she will be playful and active too.",9b74f88cf,3.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,White,,,1
Cat,Rex Blossom,5,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,50,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Siblings to Squirrel and PF Squirrel: PF:,56e3f3baf,2.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Golden,White,,90
Cat,Mimi,14,Female,Small,Short,Yes,Yes,Yes,Healthy,1,0,8973c6840875b91925f7d808df7dd8c7,0,"The rescuer found Mimi under his car when she was still a kitten. Mimi followed the rescuer home. Mimi is a stubborn and mischievous cat, who loves jumping on tables and chairs. She is extremely playful and full of energy. Whenever she is lonely, she will stand in front of your door and meow until you come out to give her attention.",1534419ad,1.0,Adopted between 1-7 days,Selangor,Calico,,Black,Golden,White,4
